Kateqoriya,Mərtəbə,Sahə,Otaq sayı,Təmir,Title,Price,Location,URL,Çıxarış,İpoteka,Torpaq sahəsi,Binanın növü
Yeni tikili,8 / 17,72 m²,3,var,Satılır 3 otaqlı yeni tikili 72 m²,168 000 AZN,İnşaatçılar m.,https://bina.az/items/5245756,var,,,
Yeni tikili,8 / 17,72 m²,3,var,Satılır 3 otaqlı yeni tikili 72 m²,168 000 AZN,İnşaatçılar m.,https://bina.az/items/5245756,var,,,
Yeni tikili,16 / 19,125 m²,3,var,Satılır 3 otaqlı yeni tikili 125 m²,390 000 AZN,20 Yanvar m.,https://bina.az/items/4970304,var,var,,
Yeni tikili,16 / 19,125 m²,3,var,Satılır 3 otaqlı yeni tikili 125 m²,390 000 AZN,20 Yanvar m.,https://bina.az/items/4970304,var,var,,
Yeni tikili,16 / 19,125 m²,3,var,Satılır 3 otaqlı yeni tikili 125 m²,390 000 AZN,20 Yanvar m.,https://bina.az/items/4970304,var,var,,
Yeni tikili,16 / 19,125 m²,3,var,Satılır 3 otaqlı yeni tikili 125 m²,390 000 AZN,20 Yanvar m.,https://bina.az/items/4970304,var,var,,
Yeni tikili,16 / 19,125 m²,3,var,Satılır 3 otaqlı yeni tikili 125 m²,390 000 AZN,20 Yanvar m.,https://bina.az/items/4970304,var,var,,
Yeni tikili,13 / 13,60 m²,2,var,Satılır 2 otaqlı yeni tikili 60 m²,93 000 AZN,İnşaatçılar m.,https://bina.az/items/5238941,var,,,
Yeni tikili,13 / 13,60 m²,2,var,Satılır 2 otaqlı yeni tikili 60 m²,93 000 AZN,İnşaatçılar m.,https://bina.az/items/5238941,var,,,
Yeni tikili,13 / 13,60 m²,2,var,Satılır 2 otaqlı yeni tikili 60 m²,93 000 AZN,İnşaatçılar m.,https://bina.az/items/5238941,var,,,
Yeni tikili,13 / 13,60 m²,2,var,Satılır 2 otaqlı yeni tikili 60 m²,93 000 AZN,İnşaatçılar m.,https://bina.az/items/5238941,var,,,
Yeni tikili,5 / 14,125 m²,2,yoxdur,Satılır 2 otaqlı yeni tikili 125 m²,350 000 AZN,28 May m.,https://bina.az/items/5244499,var,,,
Yeni tikili,5 / 14,125 m²,2,yoxdur,Satılır 2 otaqlı yeni tikili 125 m²,350 000 AZN,28 May m.,https://bina.az/items/5244499,var,,,
Yeni tikili,5 / 14,125 m²,2,yoxdur,Satılır 2 otaqlı yeni tikili 125 m²,350 000 AZN,28 May m.,https://bina.az/items/5244499,var,,,
Yeni tikili,6 / 12,280 m²,4,yoxdur,Satılır 4 otaqlı yeni tikili 280 m²,690 000 AZN,İçəri Şəhər m.,https://bina.az/items/5206954,yoxdur,,,
Yeni tikili,6 / 12,280 m²,4,yoxdur,Satılır 4 otaqlı yeni tikili 280 m²,690 000 AZN,İçəri Şəhər m.,https://bina.az/items/5206954,yoxdur,,,
Köhnə tikili,1 / 5,55 m²,2,var,Satılır 2 otaqlı köhnə tikili 55 m²,124 000 AZN,Memar Əcəmi m.,https://bina.az/items/5163480,var,,,
Köhnə tikili,1 / 5,55 m²,2,var,Satılır 2 otaqlı köhnə tikili 55 m²,124 000 AZN,Memar Əcəmi m.,https://bina.az/items/5163480,var,,,
Köhnə tikili,1 / 5,55 m²,2,var,Satılır 2 otaqlı köhnə tikili 55 m²,124 000 AZN,Memar Əcəmi m.,https://bina.az/items/5163480,var,,,
Köhnə tikili,1 / 5,55 m²,2,var,Satılır 2 otaqlı köhnə tikili 55 m²,124 000 AZN,Memar Əcəmi m.,https://bina.az/items/5163480,var,,,
Yeni tikili,2 / 5,74 m²,2,var,Satılır 2 otaqlı yeni tikili 74 m²,385 000 AZN,Nardaran q.,https://bina.az/items/5263471,yoxdur,,,
Yeni tikili,2 / 5,74 m²,2,var,Satılır 2 otaqlı yeni tikili 74 m²,385 000 AZN,Nardaran q.,https://bina.az/items/5263471,yoxdur,,,
Yeni tikili,2 / 5,74 m²,2,var,Satılır 2 otaqlı yeni tikili 74 m²,385 000 AZN,Nardaran q.,https://bina.az/items/5263471,yoxdur,,,
Həyət evi/Bağ evi,,180 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 180 m²,365 000 AZN,Mərdəkan q.,https://bina.az/items/5241910,var,var,6 sot,
Həyət evi/Bağ evi,,180 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 180 m²,365 000 AZN,Mərdəkan q.,https://bina.az/items/5241910,var,var,6 sot,
Həyət evi/Bağ evi,,180 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 180 m²,365 000 AZN,Mərdəkan q.,https://bina.az/items/5241910,var,var,6 sot,
Həyət evi/Bağ evi,,180 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 180 m²,365 000 AZN,Mərdəkan q.,https://bina.az/items/5241910,var,var,6 sot,
Həyət evi/Bağ evi,,180 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 180 m²,365 000 AZN,Mərdəkan q.,https://bina.az/items/5241910,var,var,6 sot,
Yeni tikili,1 / 9,59 m²,2,var,Satılır 2 otaqlı yeni tikili 59 m²,94 000 AZN,Xırdalan,https://bina.az/items/5201282,var,var,,
Yeni tikili,1 / 9,59 m²,2,var,Satılır 2 otaqlı yeni tikili 59 m²,94 000 AZN,Xırdalan,https://bina.az/items/5201282,var,var,,
Yeni tikili,1 / 9,59 m²,2,var,Satılır 2 otaqlı yeni tikili 59 m²,94 000 AZN,Xırdalan,https://bina.az/items/5201282,var,var,,
Yeni tikili,1 / 9,59 m²,2,var,Satılır 2 otaqlı yeni tikili 59 m²,94 000 AZN,Xırdalan,https://bina.az/items/5201282,var,var,,
Yeni tikili,1 / 9,59 m²,2,var,Satılır 2 otaqlı yeni tikili 59 m²,94 000 AZN,Xırdalan,https://bina.az/items/5201282,var,var,,
Yeni tikili,13 / 16,70 m²,2,var,Satılır 2 otaqlı yeni tikili 70 m²,285 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/5055106,var,,,
Yeni tikili,13 / 16,70 m²,2,var,Satılır 2 otaqlı yeni tikili 70 m²,285 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/5055106,var,,,
Yeni tikili,13 / 16,70 m²,2,var,Satılır 2 otaqlı yeni tikili 70 m²,285 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/5055106,var,,,
Yeni tikili,13 / 16,70 m²,2,var,Satılır 2 otaqlı yeni tikili 70 m²,285 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/5055106,var,,,
Obyekt,,250 m²,,var,Satılır obyekt 250 m²,650 000 AZN,Köhnə Günəşli q.,https://bina.az/items/4408036,var,,,
Obyekt,,250 m²,,var,Satılır obyekt 250 m²,650 000 AZN,Köhnə Günəşli q.,https://bina.az/items/4408036,var,,,
Obyekt,,250 m²,,var,Satılır obyekt 250 m²,650 000 AZN,Köhnə Günəşli q.,https://bina.az/items/4408036,var,,,
Obyekt,,250 m²,,var,Satılır obyekt 250 m²,650 000 AZN,Köhnə Günəşli q.,https://bina.az/items/4408036,var,,,
Köhnə tikili,4 / 5,70 m²,2,var,İcarəyə verilir 2 otaqlı köhnə tikili 70 m²,850 AZN,28 May m.,https://bina.az/items/5194979,,,,
Köhnə tikili,4 / 5,70 m²,2,var,İcarəyə verilir 2 otaqlı köhnə tikili 70 m²,850 AZN,28 May m.,https://bina.az/items/5194979,,,,
Köhnə tikili,4 / 5,70 m²,2,var,İcarəyə verilir 2 otaqlı köhnə tikili 70 m²,850 AZN,28 May m.,https://bina.az/items/5194979,,,,
Obyekt,,85 m²,,var,İcarəyə verilir obyekt 85 m²,1 300 AZN,Memar Əcəmi m.,https://bina.az/items/5209370,,,,
Obyekt,,85 m²,,var,İcarəyə verilir obyekt 85 m²,1 300 AZN,Memar Əcəmi m.,https://bina.az/items/5209370,,,,
Obyekt,,85 m²,,var,İcarəyə verilir obyekt 85 m²,1 300 AZN,Memar Əcəmi m.,https://bina.az/items/5209370,,,,
Yeni tikili,14 / 17,120 m²,3,var,Satılır 3 otaqlı yeni tikili 120 m²,444 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/5043647,var,var,,
Yeni tikili,14 / 17,120 m²,3,var,Satılır 3 otaqlı yeni tikili 120 m²,444 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/5043647,var,var,,
Yeni tikili,14 / 17,120 m²,3,var,Satılır 3 otaqlı yeni tikili 120 m²,444 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/5043647,var,var,,
Yeni tikili,14 / 17,120 m²,3,var,Satılır 3 otaqlı yeni tikili 120 m²,444 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/5043647,var,var,,
Yeni tikili,14 / 17,120 m²,3,var,Satılır 3 otaqlı yeni tikili 120 m²,444 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/5043647,var,var,,
Yeni tikili,8 / 17,90 m²,2,var,Satılır 2 otaqlı yeni tikili 90 m²,234 000 AZN,8 Noyabr m.,https://bina.az/items/4983049,var,,,
Yeni tikili,8 / 17,90 m²,2,var,Satılır 2 otaqlı yeni tikili 90 m²,234 000 AZN,8 Noyabr m.,https://bina.az/items/4983049,var,,,
Yeni tikili,8 / 17,90 m²,2,var,Satılır 2 otaqlı yeni tikili 90 m²,234 000 AZN,8 Noyabr m.,https://bina.az/items/4983049,var,,,
Yeni tikili,8 / 17,90 m²,2,var,Satılır 2 otaqlı yeni tikili 90 m²,234 000 AZN,8 Noyabr m.,https://bina.az/items/4983049,var,,,
Yeni tikili,5 / 16,45 m²,2,var,Satılır 2 otaqlı yeni tikili 45 m²,146 900 AZN,20 Yanvar m.,https://bina.az/items/5265093,var,var,,
Yeni tikili,5 / 16,45 m²,2,var,Satılır 2 otaqlı yeni tikili 45 m²,146 900 AZN,20 Yanvar m.,https://bina.az/items/5265093,var,var,,
Yeni tikili,5 / 16,45 m²,2,var,Satılır 2 otaqlı yeni tikili 45 m²,146 900 AZN,20 Yanvar m.,https://bina.az/items/5265093,var,var,,
Yeni tikili,5 / 16,45 m²,2,var,Satılır 2 otaqlı yeni tikili 45 m²,146 900 AZN,20 Yanvar m.,https://bina.az/items/5265093,var,var,,
Yeni tikili,5 / 16,45 m²,2,var,Satılır 2 otaqlı yeni tikili 45 m²,146 900 AZN,20 Yanvar m.,https://bina.az/items/5265093,var,var,,
Yeni tikili,12 / 15,69 m²,2,yoxdur,Satılır 2 otaqlı yeni tikili 69 m²,178 000 AZN,Nizami m.,https://bina.az/items/5134132,yoxdur,,,
Yeni tikili,12 / 15,69 m²,2,yoxdur,Satılır 2 otaqlı yeni tikili 69 m²,178 000 AZN,Nizami m.,https://bina.az/items/5134132,yoxdur,,,
Köhnə tikili,3 / 5,38 m²,2,var,Satılır 2 otaqlı köhnə tikili 38 m²,125 000 AZN,Elmlər Akademiyası m.,https://bina.az/items/5219404,var,,,
Köhnə tikili,3 / 5,38 m²,2,var,Satılır 2 otaqlı köhnə tikili 38 m²,125 000 AZN,Elmlər Akademiyası m.,https://bina.az/items/5219404,var,,,
Köhnə tikili,3 / 5,38 m²,2,var,Satılır 2 otaqlı köhnə tikili 38 m²,125 000 AZN,Elmlər Akademiyası m.,https://bina.az/items/5219404,var,,,
Köhnə tikili,3 / 5,38 m²,2,var,Satılır 2 otaqlı köhnə tikili 38 m²,125 000 AZN,Elmlər Akademiyası m.,https://bina.az/items/5219404,var,,,
Həyət evi/Bağ evi,,155 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 155 m²,240 000 AZN,Mərdəkan q.,https://bina.az/items/4996071.html,var,var,4 sot,
Həyət evi/Bağ evi,,155 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 155 m²,240 000 AZN,Mərdəkan q.,https://bina.az/items/4996071.html,var,var,4 sot,
Həyət evi/Bağ evi,,155 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 155 m²,240 000 AZN,Mərdəkan q.,https://bina.az/items/4996071.html,var,var,4 sot,
Həyət evi/Bağ evi,,155 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 155 m²,240 000 AZN,Mərdəkan q.,https://bina.az/items/4996071.html,var,var,4 sot,
Həyət evi/Bağ evi,,155 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 155 m²,240 000 AZN,Mərdəkan q.,https://bina.az/items/4996071.html,var,var,4 sot,
Köhnə tikili,3 / 5,55 m²,2,var,Satılır 2 otaqlı köhnə tikili 55 m²,122 000 AZN,Memar Əcəmi m.,https://bina.az/items/4754619,var,,,
Köhnə tikili,3 / 5,55 m²,2,var,Satılır 2 otaqlı köhnə tikili 55 m²,122 000 AZN,Memar Əcəmi m.,https://bina.az/items/4754619,var,,,
Köhnə tikili,3 / 5,55 m²,2,var,Satılır 2 otaqlı köhnə tikili 55 m²,122 000 AZN,Memar Əcəmi m.,https://bina.az/items/4754619,var,,,
Köhnə tikili,3 / 5,55 m²,2,var,Satılır 2 otaqlı köhnə tikili 55 m²,122 000 AZN,Memar Əcəmi m.,https://bina.az/items/4754619,var,,,
Ofis,,100 m²,2,var,İcarəyə verilir 2 otaqlı ofis 100 m²,1 700 AZN,Şah İsmayıl Xətai m.,https://bina.az/items/5179398,,,,Biznes mərkəzi
Ofis,,100 m²,2,var,İcarəyə verilir 2 otaqlı ofis 100 m²,1 700 AZN,Şah İsmayıl Xətai m.,https://bina.az/items/5179398,,,,Biznes mərkəzi
Ofis,,100 m²,2,var,İcarəyə verilir 2 otaqlı ofis 100 m²,1 700 AZN,Şah İsmayıl Xətai m.,https://bina.az/items/5179398,,,,Biznes mərkəzi
Yeni tikili,12 / 14,112 m²,3,var,Satılır 3 otaqlı yeni tikili 112 m²,230 000 AZN,Qaraçuxur q.,https://bina.az/items/5186670,var,var,,
Yeni tikili,12 / 14,112 m²,3,var,Satılır 3 otaqlı yeni tikili 112 m²,230 000 AZN,Qaraçuxur q.,https://bina.az/items/5186670,var,var,,
Yeni tikili,12 / 14,112 m²,3,var,Satılır 3 otaqlı yeni tikili 112 m²,230 000 AZN,Qaraçuxur q.,https://bina.az/items/5186670,var,var,,
Yeni tikili,12 / 14,112 m²,3,var,Satılır 3 otaqlı yeni tikili 112 m²,230 000 AZN,Qaraçuxur q.,https://bina.az/items/5186670,var,var,,
Yeni tikili,12 / 14,112 m²,3,var,Satılır 3 otaqlı yeni tikili 112 m²,230 000 AZN,Qaraçuxur q.,https://bina.az/items/5186670,var,var,,
Köhnə tikili,3 / 5,37 m²,2,var,Satılır 2 otaqlı köhnə tikili 37 m²,98 000 AZN,Memar Əcəmi m.,https://bina.az/items/4597678,var,var,,
Köhnə tikili,3 / 5,37 m²,2,var,Satılır 2 otaqlı köhnə tikili 37 m²,98 000 AZN,Memar Əcəmi m.,https://bina.az/items/4597678,var,var,,
Köhnə tikili,3 / 5,37 m²,2,var,Satılır 2 otaqlı köhnə tikili 37 m²,98 000 AZN,Memar Əcəmi m.,https://bina.az/items/4597678,var,var,,
Köhnə tikili,3 / 5,37 m²,2,var,Satılır 2 otaqlı köhnə tikili 37 m²,98 000 AZN,Memar Əcəmi m.,https://bina.az/items/4597678,var,var,,
Köhnə tikili,3 / 5,37 m²,2,var,Satılır 2 otaqlı köhnə tikili 37 m²,98 000 AZN,Memar Əcəmi m.,https://bina.az/items/4597678,var,var,,
Yeni tikili,18 / 18,106 m²,3,var,Satılır 3 otaqlı yeni tikili 106 m²,260 000 AZN,20 Yanvar m.,https://bina.az/items/5039635,yoxdur,,,
Yeni tikili,18 / 18,106 m²,3,var,Satılır 3 otaqlı yeni tikili 106 m²,260 000 AZN,20 Yanvar m.,https://bina.az/items/5039635,yoxdur,,,
Yeni tikili,18 / 18,106 m²,3,var,Satılır 3 otaqlı yeni tikili 106 m²,260 000 AZN,20 Yanvar m.,https://bina.az/items/5039635,yoxdur,,,
Köhnə tikili,6 / 9,60 m²,2,var,Satılır 2 otaqlı köhnə tikili 60 m²,130 000 AZN,İnşaatçılar m.,https://bina.az/items/5127876,var,,,
Köhnə tikili,6 / 9,60 m²,2,var,Satılır 2 otaqlı köhnə tikili 60 m²,130 000 AZN,İnşaatçılar m.,https://bina.az/items/5127876,var,,,
Köhnə tikili,6 / 9,60 m²,2,var,Satılır 2 otaqlı köhnə tikili 60 m²,130 000 AZN,İnşaatçılar m.,https://bina.az/items/5127876,var,,,
Köhnə tikili,6 / 9,60 m²,2,var,Satılır 2 otaqlı köhnə tikili 60 m²,130 000 AZN,İnşaatçılar m.,https://bina.az/items/5127876,var,,,
Köhnə tikili,3 / 5,50 m²,2,var,İcarəyə verilir 2 otaqlı köhnə tikili 50 m²,600 AZN,Nəriman Nərimanov m.,https://bina.az/items/5243667,,,,
Köhnə tikili,3 / 5,50 m²,2,var,İcarəyə verilir 2 otaqlı köhnə tikili 50 m²,600 AZN,Nəriman Nərimanov m.,https://bina.az/items/5243667,,,,
Köhnə tikili,3 / 5,50 m²,2,var,İcarəyə verilir 2 otaqlı köhnə tikili 50 m²,600 AZN,Nəriman Nərimanov m.,https://bina.az/items/5243667,,,,
Yeni tikili,7 / 15,65 m²,2,yoxdur,Satılır 2 otaqlı yeni tikili 65 m²,139 000 AZN,Həzi Aslanov m.,https://bina.az/items/4786800,var,var,,
Yeni tikili,7 / 15,65 m²,2,yoxdur,Satılır 2 otaqlı yeni tikili 65 m²,139 000 AZN,Həzi Aslanov m.,https://bina.az/items/4786800,var,var,,
Yeni tikili,7 / 15,65 m²,2,yoxdur,Satılır 2 otaqlı yeni tikili 65 m²,139 000 AZN,Həzi Aslanov m.,https://bina.az/items/4786800,var,var,,
Yeni tikili,7 / 15,65 m²,2,yoxdur,Satılır 2 otaqlı yeni tikili 65 m²,139 000 AZN,Həzi Aslanov m.,https://bina.az/items/4786800,var,var,,
Yeni tikili,8 / 11,180 m²,3,var,Satılır 3 otaqlı yeni tikili 180 m²,380 000 AZN,Gənclik m.,https://bina.az/items/5207084,var,var,,
Yeni tikili,8 / 11,180 m²,3,var,Satılır 3 otaqlı yeni tikili 180 m²,380 000 AZN,Gənclik m.,https://bina.az/items/5207084,var,var,,
Yeni tikili,8 / 11,180 m²,3,var,Satılır 3 otaqlı yeni tikili 180 m²,380 000 AZN,Gənclik m.,https://bina.az/items/5207084,var,var,,
Yeni tikili,8 / 11,180 m²,3,var,Satılır 3 otaqlı yeni tikili 180 m²,380 000 AZN,Gənclik m.,https://bina.az/items/5207084,var,var,,
Yeni tikili,8 / 11,180 m²,3,var,Satılır 3 otaqlı yeni tikili 180 m²,380 000 AZN,Gənclik m.,https://bina.az/items/5207084,var,var,,
Köhnə tikili,5 / 5,53 m²,2,var,Satılır 2 otaqlı köhnə tikili 53 m²,72 000 AZN,Xırdalan,https://bina.az/items/5081807,var,,,
Köhnə tikili,5 / 5,53 m²,2,var,Satılır 2 otaqlı köhnə tikili 53 m²,72 000 AZN,Xırdalan,https://bina.az/items/5081807,var,,,
Köhnə tikili,5 / 5,53 m²,2,var,Satılır 2 otaqlı köhnə tikili 53 m²,72 000 AZN,Xırdalan,https://bina.az/items/5081807,var,,,
Köhnə tikili,5 / 5,53 m²,2,var,Satılır 2 otaqlı köhnə tikili 53 m²,72 000 AZN,Xırdalan,https://bina.az/items/5081807,var,,,
Həyət evi/Bağ evi,,500 m²,,,Satılır həyət evi/bağ evi 500 m²,980 000 AZN,Mərdəkan q.,https://bina.az/items/2111680,var,,14 sot,
Həyət evi/Bağ evi,,500 m²,,,Satılır həyət evi/bağ evi 500 m²,980 000 AZN,Mərdəkan q.,https://bina.az/items/2111680,var,,14 sot,
Həyət evi/Bağ evi,,500 m²,,,Satılır həyət evi/bağ evi 500 m²,980 000 AZN,Mərdəkan q.,https://bina.az/items/2111680,var,,14 sot,
Yeni tikili,5 / 7,265 m²,5,yoxdur,Satılır 5 otaqlı yeni tikili 265 m²,1 100 000 AZN,Ağ şəhər q.,https://bina.az/items/5127280,yoxdur,,,
Yeni tikili,5 / 7,265 m²,5,yoxdur,Satılır 5 otaqlı yeni tikili 265 m²,1 100 000 AZN,Ağ şəhər q.,https://bina.az/items/5127280,yoxdur,,,
Yeni tikili,8 / 17,65 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 65 m²,900 AZN,Nəsimi r.,https://bina.az/items/5265703,,,,
Yeni tikili,8 / 17,65 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 65 m²,900 AZN,Nəsimi r.,https://bina.az/items/5265703,,,,
Yeni tikili,8 / 17,65 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 65 m²,900 AZN,Nəsimi r.,https://bina.az/items/5265703,,,,
Yeni tikili,2 / 12,95 m²,3,var,Satılır 3 otaqlı yeni tikili 95 m²,198 000 AZN,Yasamal r.,https://bina.az/items/4950353,var,,,
Yeni tikili,2 / 12,95 m²,3,var,Satılır 3 otaqlı yeni tikili 95 m²,198 000 AZN,Yasamal r.,https://bina.az/items/4950353,var,,,
Yeni tikili,2 / 12,95 m²,3,var,Satılır 3 otaqlı yeni tikili 95 m²,198 000 AZN,Yasamal r.,https://bina.az/items/4950353,var,,,
Yeni tikili,2 / 12,95 m²,3,var,Satılır 3 otaqlı yeni tikili 95 m²,198 000 AZN,Yasamal r.,https://bina.az/items/4950353,var,,,
Yeni tikili,4 / 17,66 m²,2,var,Satılır 2 otaqlı yeni tikili 66 m²,190 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/5023735,yoxdur,,,
Yeni tikili,4 / 17,66 m²,2,var,Satılır 2 otaqlı yeni tikili 66 m²,190 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/5023735,yoxdur,,,
Yeni tikili,4 / 17,66 m²,2,var,Satılır 2 otaqlı yeni tikili 66 m²,190 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/5023735,yoxdur,,,
Yeni tikili,7 / 18,110 m²,2,var,Satılır 2 otaqlı yeni tikili 110 m²,205 000 AZN,Memar Əcəmi m.,https://bina.az/items/5100331,var,var,,
Yeni tikili,7 / 18,110 m²,2,var,Satılır 2 otaqlı yeni tikili 110 m²,205 000 AZN,Memar Əcəmi m.,https://bina.az/items/5100331,var,var,,
Yeni tikili,7 / 18,110 m²,2,var,Satılır 2 otaqlı yeni tikili 110 m²,205 000 AZN,Memar Əcəmi m.,https://bina.az/items/5100331,var,var,,
Yeni tikili,7 / 18,110 m²,2,var,Satılır 2 otaqlı yeni tikili 110 m²,205 000 AZN,Memar Əcəmi m.,https://bina.az/items/5100331,var,var,,
Yeni tikili,7 / 18,110 m²,2,var,Satılır 2 otaqlı yeni tikili 110 m²,205 000 AZN,Memar Əcəmi m.,https://bina.az/items/5100331,var,var,,
Həyət evi/Bağ evi,,230 m²,5,var,Satılır 5 otaqlı həyət evi/bağ evi 230 m²,190 000 AZN,Savalan q.,https://bina.az/items/5194605,var,,12 sot,
Həyət evi/Bağ evi,,230 m²,5,var,Satılır 5 otaqlı həyət evi/bağ evi 230 m²,190 000 AZN,Savalan q.,https://bina.az/items/5194605,var,,12 sot,
Həyət evi/Bağ evi,,230 m²,5,var,Satılır 5 otaqlı həyət evi/bağ evi 230 m²,190 000 AZN,Savalan q.,https://bina.az/items/5194605,var,,12 sot,
Həyət evi/Bağ evi,,230 m²,5,var,Satılır 5 otaqlı həyət evi/bağ evi 230 m²,190 000 AZN,Savalan q.,https://bina.az/items/5194605,var,,12 sot,
Obyekt,,450 m²,,yoxdur,Satılır obyekt 450 m²,1 100 000 AZN,Neftçilər m.,https://bina.az/items/5192532,var,,,
Obyekt,,450 m²,,yoxdur,Satılır obyekt 450 m²,1 100 000 AZN,Neftçilər m.,https://bina.az/items/5192532,var,,,
Obyekt,,450 m²,,yoxdur,Satılır obyekt 450 m²,1 100 000 AZN,Neftçilər m.,https://bina.az/items/5192532,var,,,
Yeni tikili,15 / 17,180 m²,4,var,İcarəyə verilir 4 otaqlı yeni tikili 180 m²,1 700 AZN,28 May m.,https://bina.az/items/4818751,,,,
Yeni tikili,15 / 17,180 m²,4,var,İcarəyə verilir 4 otaqlı yeni tikili 180 m²,1 700 AZN,28 May m.,https://bina.az/items/4818751,,,,
Yeni tikili,15 / 17,180 m²,4,var,İcarəyə verilir 4 otaqlı yeni tikili 180 m²,1 700 AZN,28 May m.,https://bina.az/items/4818751,,,,
Köhnə tikili,9 / 9,75 m²,3,var,İcarəyə verilir 3 otaqlı köhnə tikili 75 m²,550 AZN,Nəriman Nərimanov m.,https://bina.az/items/5219721,,,,
Köhnə tikili,9 / 9,75 m²,3,var,İcarəyə verilir 3 otaqlı köhnə tikili 75 m²,550 AZN,Nəriman Nərimanov m.,https://bina.az/items/5219721,,,,
Köhnə tikili,9 / 9,75 m²,3,var,İcarəyə verilir 3 otaqlı köhnə tikili 75 m²,550 AZN,Nəriman Nərimanov m.,https://bina.az/items/5219721,,,,
Yeni tikili,3 / 15,60 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 60 m²,1 100 AZN,Nəsimi r.,https://bina.az/items/5221791,,,,
Yeni tikili,3 / 15,60 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 60 m²,1 100 AZN,Nəsimi r.,https://bina.az/items/5221791,,,,
Yeni tikili,3 / 15,60 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 60 m²,1 100 AZN,Nəsimi r.,https://bina.az/items/5221791,,,,
Köhnə tikili,2 / 9,85 m²,3,var,Satılır 3 otaqlı köhnə tikili 85 m²,190 000 AZN,Xalqlar Dostluğu m.,https://bina.az/items/5259316,var,,,
Köhnə tikili,2 / 9,85 m²,3,var,Satılır 3 otaqlı köhnə tikili 85 m²,190 000 AZN,Xalqlar Dostluğu m.,https://bina.az/items/5259316,var,,,
Köhnə tikili,2 / 9,85 m²,3,var,Satılır 3 otaqlı köhnə tikili 85 m²,190 000 AZN,Xalqlar Dostluğu m.,https://bina.az/items/5259316,var,,,
Köhnə tikili,2 / 9,85 m²,3,var,Satılır 3 otaqlı köhnə tikili 85 m²,190 000 AZN,Xalqlar Dostluğu m.,https://bina.az/items/5259316,var,,,
Torpaq,,6 sot,,,Satılır torpaq 6 sot,68 000 AZN,Novxanı q.,https://bina.az/items/5257429,var,,,
Torpaq,,6 sot,,,Satılır torpaq 6 sot,68 000 AZN,Novxanı q.,https://bina.az/items/5257429,var,,,
Torpaq,,6 sot,,,Satılır torpaq 6 sot,68 000 AZN,Novxanı q.,https://bina.az/items/5257429,var,,,
Həyət evi/Bağ evi,,400 m²,6,var,İcarəyə verilir 6 otaqlı həyət evi/bağ evi 400 m²,200 AZN,Mərdəkan q.,https://bina.az/items/4359911,,,12 sot,
